run_id,mode,task_id,band,turn,prompt_tokens,completion_tokens,total_tokens,tools_injected
t1-read-count__mode1,mode1,t1-read-count,medium,1,896,208,1104,2
t1-read-count__mode1,mode1,t1-read-count,medium,2,4271,72,4343,15
t1-read-count__mode1,mode1,t1-read-count,medium,3,5416,153,5569,15
t1-read-count__mode1,mode1,t1-read-count,medium,4,6711,228,6939,16
t1-read-count__mode1,mode1,t1-read-count,medium,5,8060,218,8278,17
t1-read-count__mode1,mode1,t1-read-count,medium,6,9450,152,9602,19
t1-read-count__mode1,mode1,t1-read-count,medium,7,9624,192,9816,19
t1-read-count__mode1,mode1,t1-read-count,medium,8,9839,44,9883,19
t1-read-count__mode1,mode1,t1-read-count,medium,9,9903,102,10005,19
t1-read-count__mode2,mode2,t1-read-count,medium,1,920,68,988,
t1-read-count__mode2,mode2,t1-read-count,medium,2,3407,57,3464,
t1-read-count__mode2,mode2,t1-read-count,medium,3,3486,186,3672,
t1-read-count__mode2,mode2,t1-read-count,medium,4,3694,45,3739,
t1-read-count__mode2,mode2,t1-read-count,medium,5,3757,43,3800,
t1-read-count__mode3,mode3,t1-read-count,medium,1,949,86,1035,2
t1-read-count__mode3,mode3,t1-read-count,medium,2,1092,121,1213,2
t1-read-count__mode3,mode3,t1-read-count,medium,3,5510,180,5690,26
t1-read-count__mode3,mode3,t1-read-count,medium,4,5715,167,5882,26
t1-read-count__mode3,mode3,t1-read-count,medium,5,6929,152,7081,26
t1-read-count__mode3,mode3,t1-read-count,medium,6,7104,33,7137,26
t1-read-count__mode3,mode3,t1-read-count,medium,7,7157,69,7226,26
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,1,876,170,1046,2
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,2,3155,40,3195,14
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,3,3333,55,3388,14
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,4,3410,66,3476,14
t2-file-size-distractors__mode1,mode1,t2-file-size-distractors,medium,5,3497,81,3578,14
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,1,900,137,1037,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,2,3530,73,3603,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,3,3645,67,3712,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,4,3762,98,3860,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,5,3998,111,4109,
t2-file-size-distractors__mode2,mode2,t2-file-size-distractors,medium,6,4154,263,4417,
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,1,929,63,992,2
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,2,1022,215,1237,2
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,3,5479,106,5585,26
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,4,5723,90,5813,26
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,5,5835,69,5904,26
t2-file-size-distractors__mode3,mode3,t2-file-size-distractors,medium,6,5925,10,5935,26
